Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2020-12-30,12471415.0,12468632.0,11174795.0,9964416.0,11018866.0,10577590.0,9401038.0,10505477.0,11018936.0,8878828.0,11019112.0,9398197.0,11175528.0,9986537.0,12469870.0,12468445.0,11018071.0,10275433.0,11019416.0,9400419.0,10585588.0,11018623.0,11019076.0,11019162.0,12470959.0,9399884.0,9497965.0,11017966.0,9400346.0,9397882.0,12471539.0,9397988.0,9614820.0,10505123.0,11172987.0,11019996.0,11173311.0,11014788.0,9499163.0,10305922.0,9498122.0,9614919.0,9402845.0,9959906.0,10280847.0,12469718.0,10277813.0,9960390.0,11174662.0,9503904.0,11017497.0,10277919.0,10504657.0,11019293.0,9961357.0,12468101.0,12465936.0,10260198.0,10260903.0,11170543.0,10279999.0,9614597.0,9614081.0
2020-12-31,12330053.0,12327419.0,11170942.0,9891856.0,10906847.0,10979015.0,9270481.0,10507887.0,10906900.0,8865573.0,10907079.0,9266839.0,11170731.0,9916751.0,12328580.0,12327197.0,10906166.0,10242187.0,10907526.0,9269518.0,10982276.0,10906724.0,10907170.0,10907110.0,12329721.0,9268582.0,9408832.0,10905996.0,9269201.0,9266492.0,12330182.0,9266599.0,9606538.0,10507498.0,11168241.0,10907990.0,11168448.0,10903059.0,9410334.0,10264230.0,9409015.0,9606520.0,9272083.0,9885047.0,10247804.0,12328541.0,10192440.0,9885681.0,11170180.0,9415746.0,10905552.0,10192545.0,10507051.0,10907286.0,9886652.0,12326830.0,12324726.0,10283477.0,10284107.0,11167819.0,10194606.0,9606368.0,9606029.0
2021-01-04,12533762.0,12530965.0,11152897.0,9923033.0,11211679.0,11052925.0,9283345.0,10563002.0,11211838.0,8910339.0,11212084.0,9279576.0,11152497.0,9950527.0,12532283.0,12531204.0,11210892.0,10214764.0,11212103.0,9282339.0,11056313.0,11211373.0,11212050.0,11212135.0,12533477.0,9281501.0,9524753.0,11210561.0,9282039.0,9279231.0,12533977.0,9279361.0,9713118.0,10562662.0,11150369.0,11213171.0,11150259.0,11206795.0,9526162.0,10260703.0,9524967.0,9712977.0,9285103.0,9916125.0,10220848.0,12532098.0,10312929.0,9916691.0,11151919.0,9531346.0,11209992.0,10313054.0,10562052.0,11212183.0,9917839.0,12530516.0,12528389.0,10198113.0,10199206.0,11149984.0,10315333.0,9712722.0,9712494.0
2021-01-05,11824244.0,11822306.0,11175686.0,9870925.0,10995564.0,10565003.0,9271769.0,10382070.0,10995742.0,8881554.0,10995959.0,9268869.0,11176556.0,9889584.0,11823371.0,11822904.0,10994651.0,10172382.0,10996094.0,9271112.0,10570632.0,10995412.0,10995884.0,10996032.0,11824332.0,9270359.0,9267107.0,10994349.0,9271008.0,9268509.0,11824356.0,9268529.0,9281702.0,10381715.0,11173077.0,10996956.0,11174009.0,10991213.0,9268448.0,10180548.0,9267260.0,9281899.0,9273487.0,9866048.0,10177106.0,11823245.0,10037449.0,9866506.0,11175810.0,9273825.0,10994124.0,10037545.0,10381424.0,10996149.0,9867339.0,11822069.0,11820653.0,10058972.0,10059750.0,11171594.0,10040083.0,9281571.0,9280886.0
2021-01-06,12905196.0,12901819.0,11184404.0,9970584.0,11145922.0,11081996.0,9250190.0,10489353.0,11146033.0,8895874.0,11146235.0,9246207.0,11183906.0,10000714.0,12903261.0,12901506.0,11145190.0,10249478.0,11146456.0,9249006.0,11086786.0,11145513.0,11146219.0,11146250.0,12904558.0,9248004.0,9318756.0,11145159.0,9248741.0,9245833.0,12905419.0,9245985.0,9856112.0,10488840.0,11182076.0,11147223.0,11181672.0,11141285.0,9320559.0,10314716.0,9319025.0,9855831.0,9252005.0,9963749.0,10255579.0,12903020.0,10468733.0,9964362.0,11183271.0,9326503.0,11144366.0,10468849.0,10489126.0,11146333.0,9965592.0,12901120.0,12898453.0,10294861.0,10295908.0,11181232.0,10470635.0,9855749.0,9855623.0
2021-01-07,12538845.0,12535811.0,11177569.0,9813239.0,11005224.0,10663723.0,9208321.0,10189563.0,11005380.0,8818782.0,11005609.0,9205054.0,11178193.0,9837826.0,12537142.0,12535683.0,11004373.0,10180851.0,11005867.0,9207521.0,10670728.0,11005001.0,11005567.0,11005673.0,12538327.0,9206744.0,9221417.0,11004246.0,9207297.0,9204708.0,12539049.0,9204772.0,9648858.0,10188922.0,11175357.0,11006576.0,11175747.0,11000685.0,9223011.0,10206749.0,9221641.0,9648755.0,9210085.0,9807598.0,10186309.0,12536975.0,10153717.0,9808208.0,11177374.0,9228613.0,11003735.0,10153829.0,10190163.0,11005754.0,9809229.0,12535269.0,12532880.0,9996790.0,9998198.0,11173502.0,10156102.0,9648488.0,9648264.0
2021-01-08,12547727.0,12544769.0,11141044.0,9889885.0,10935417.0,10886584.0,9287304.0,10214503.0,10935591.0,8782003.0,10935807.0,9283848.0,11141094.0,9911083.0,12545979.0,12544414.0,10934904.0,10254257.0,10936179.0,9286459.0,10889589.0,10935338.0,10935960.0,10935893.0,12547220.0,9285627.0,9402370.0,10934422.0,9286067.0,9283495.0,12548016.0,9283581.0,10062605.0,10213795.0,11138596.0,10936734.0,11138821.0,10931492.0,9403924.0,10253683.0,9402571.0,10062126.0,9288716.0,9883606.0,10258216.0,12545873.0,10060795.0,9884213.0,11140406.0,9409103.0,10934162.0,10060901.0,10215176.0,10935963.0,9884964.0,12544196.0,12541793.0,10059391.0,10060983.0,11137687.0,10063361.0,10062040.0,10062302.0
2021-01-11,12574513.0,12571427.0,11188660.0,9859490.0,10892479.0,10759765.0,9315620.0,10257934.0,10892543.0,8804701.0,10892740.0,9312430.0,11189048.0,9884076.0,12572678.0,12570969.0,10891840.0,10219912.0,10893200.0,9314930.0,10766011.0,10892286.0,10892851.0,10892813.0,12573904.0,9314123.0,9350209.0,10891690.0,9314545.0,9312101.0,12574728.0,9312206.0,9911379.0,10257340.0,11186238.0,10893632.0,11186653.0,10888458.0,9351715.0,10245119.0,9350409.0,9911055.0,9317185.0,9853628.0,10224915.0,12572624.0,10187622.0,9854298.0,11188221.0,9357020.0,10891126.0,10187734.0,10258351.0,10892885.0,9855242.0,12570821.0,12568360.0,9840417.0,9842536.0,11184747.0,10189743.0,9910873.0,9910949.0
2021-01-12,13069150.0,13065580.0,11222565.0,9997552.0,11086273.0,11004523.0,9375957.0,10497152.0,11086321.0,8845100.0,11086498.0,9372319.0,11222306.0,10026819.0,13066977.0,13064821.0,11085706.0,10290592.0,11086871.0,9374989.0,11010726.0,11085947.0,11086585.0,11086552.0,13068272.0,9374230.0,9541254.0,11085598.0,9374663.0,9371953.0,13069393.0,9372133.0,10190134.0,10496618.0,11220446.0,11087402.0,11220173.0,11082049.0,9542803.0,10351334.0,9541493.0,10189635.0,9377661.0,9991139.0,10296955.0,13066820.0,10479279.0,9991810.0,11221556.0,9547961.0,11084841.0,10479392.0,10497056.0,11086588.0,9992967.0,13064781.0,13061896.0,10132644.0,10134483.0,11219037.0,10481096.0,10189540.0,10189754.0
2021-01-13,13428189.0,13424126.0,11233992.0,10005013.0,11280964.0,10865193.0,9401674.0,10427610.0,11281180.0,8797094.0,11281461.0,9398343.0,11234144.0,10030528.0,13425754.0,13423397.0,11280314.0,10249249.0,11281585.0,9400892.0,10872062.0,11280615.0,11281371.0,11281506.0,13427090.0,9400209.0,9483743.0,11279934.0,9400615.0,9397982.0,13428502.0,9398114.0,10161056.0,10426981.0,11232371.0,11282445.0,11232016.0,11276041.0,9485314.0,10298297.0,9484013.0,10160610.0,9403404.0,9999434.0,10255610.0,13425425.0,10360595.0,10000007.0,11233274.0,9490524.0,11279412.0,10360718.0,10427762.0,11281485.0,10001034.0,13423323.0,13420062.0,10193153.0,10194860.0,11230005.0,10363080.0,10160403.0,10160518.0
2021-01-14,12890926.0,12887658.0,11167954.0,9964409.0,11233641.0,10838229.0,9334485.0,10436680.0,11233857.0,8683072.0,11234149.0,9331079.0,11168062.0,9987412.0,12889048.0,12887447.0,11233045.0,10226470.0,11234163.0,9333613.0,10843225.0,11233387.0,11234114.0,11234228.0,12890256.0,9333001.0,9517306.0,11232412.0,9333367.0,9330691.0,12891204.0,9330805.0,10134599.0,10436142.0,11166009.0,11235183.0,11165909.0,11228721.0,9518754.0,10257110.0,9517525.0,10134085.0,9336103.0,9958804.0,10232501.0,12888765.0,10224054.0,9959333.0,11167289.0,9523623.0,11232087.0,10224172.0,10436425.0,11234205.0,9960272.0,12887081.0,12884491.0,10104311.0,10106058.0,11164227.0,10226761.0,10133905.0,10134056.0
2021-01-15,12629634.0,12626668.0,11221599.0,10038160.0,10969026.0,10751943.0,9398610.0,10456278.0,10969109.0,8360914.5,10969335.0,9395623.0,11221990.0,10057611.0,12627907.0,12626138.0,10968474.0,10219298.0,10969677.0,9397943.0,10757132.0,10968831.0,10969374.0,10969374.0,12629012.0,9397173.0,9400976.0,10968150.0,9397682.0,9395105.0,12629827.0,9395278.0,9941658.0,10455804.0,11219393.0,10970204.0,11219671.0,10964994.0,9402481.0,10249586.0,9401182.0,9941321.0,9400091.0,10033256.0,10224990.0,12627699.0,10217329.0,10033770.0,11221154.0,9407707.0,10967786.0,10217431.0,10455877.0,10969403.0,10034569.0,12625913.0,12623602.0,10115419.0,10116959.0,11217227.0,10219510.0,9941177.0,9941122.0
2021-01-18,12453141.0,12450444.0,11192646.0,9986352.0,11040259.0,10621980.0,9326809.0,10419500.0,11040433.0,9093624.0,11040650.0,9323685.0,11193347.0,10005658.0,12451646.0,12450285.0,11039690.0,10188291.0,11040890.0,9325947.0,10628607.0,11040051.0,11040651.0,11040712.0,12452686.0,9325379.0,9351060.0,11039234.0,9325902.0,9323364.0,12453365.0,9323363.0,9930487.0,10419048.0,11190535.0,11041569.0,11190969.0,11036044.0,9352554.0,10216394.0,9351267.0,9930109.0,9328450.0,9981827.0,10193891.0,12451480.0,10172304.0,9982363.0,11192470.0,9357760.0,11038884.0,10172390.0,10419106.0,11040773.0,9983139.0,12449965.0,12447763.0,10002108.0,10003713.0,11188588.0,10174722.0,9929973.0,9929851.0
2021-01-19,12743299.0,12740500.0,11252488.0,10145704.0,11338687.0,10939165.0,9315383.0,10658773.0,11338936.0,8916836.0,11339181.0,9311570.0,11252539.0,10167100.0,12741773.0,12740508.0,11338270.0,10263177.0,11339121.0,9314085.0,10943557.0,11338371.0,11339172.0,11339266.0,12742846.0,9313534.0,9504470.0,11337477.0,9314123.0,9311125.0,12743600.0,9311203.0,10317989.0,10658369.0,11250394.0,11340231.0,11250314.0,11333828.0,9506120.0,10311793.0,9504723.0,10317195.0,9317064.0,10140438.0,10269623.0,12741442.0,10372624.0,10140906.0,11251806.0,9511351.0,11337131.0,10372716.0,10657845.0,11339238.0,10141798.0,12739971.0,12737698.0,10342949.0,10344164.0,11248889.0,10375157.0,10317232.0,10317408.0
2021-01-20,12438009.0,12435378.0,11246019.0,10008661.0,11130941.0,10796231.0,9371076.0,10438526.0,11131207.0,8940837.0,11131450.0,9367924.0,11246500.0,10025869.0,12436598.0,12435459.0,11130276.0,10238977.0,11131620.0,9370327.0,10800120.0,11130828.0,11131440.0,11131518.0,12437697.0,9369618.0,9446773.0,11129666.0,9370131.0,9367561.0,12438228.0,9367583.0,9781297.0,10438021.0,11243608.0,11132455.0,11244108.0,11126617.0,9448199.0,10243770.0,9446956.0,9781123.0,9372618.0,10003396.0,10243838.0,12436440.0,10076091.0,10003875.0,11245740.0,9453388.0,11129580.0,10076189.0,10438230.0,11131589.0,10004536.0,12434952.0,12432894.0,10136074.0,10137377.0,11242236.0,10078976.0,9780906.0,9780651.0
2021-01-21,12837729.0,12834656.0,11215685.0,10103443.0,11272460.0,10751248.0,9375300.0,10474453.0,11272784.0,8946593.0,11273073.0,9372083.0,11216132.0,10119020.0,12836030.0,12834491.0,11271819.0,10210032.0,11273090.0,9374409.0,10755694.0,11272271.0,11272957.0,11273116.0,12837119.0,9373842.0,9451467.0,11271093.0,9374363.0,9371700.0,12837994.0,9371695.0,9928713.0,10473891.0,11213849.0,11274086.0,11213906.0,11267760.0,9452966.0,10228896.0,9451688.0,9928438.0,9376893.0,10098967.0,10215849.0,12835690.0,10131736.0,10099374.0,11215299.0,9458089.0,11271052.0,10131834.0,10474101.0,11273152.0,10100000.0,12834103.0,12831614.0,10267605.0,10268792.0,11211778.0,10134748.0,9928248.0,9928016.0
2021-01-22,12262209.0,12259706.0,11229461.0,10009658.0,10952470.0,10607184.0,9267698.0,10369875.0,10952713.0,9016363.0,10952940.0,9264622.0,11230391.0,10021894.0,12260889.0,12259616.0,10951782.0,10190132.0,10953292.0,9266837.0,10611485.0,10952429.0,10952924.0,10952981.0,12261892.0,9266235.0,9296508.0,10951282.0,9266803.0,9264227.0,12262378.0,9264157.0,9510949.0,10369393.0,11226998.0,10953878.0,11227838.0,10948496.0,9297944.0,10179566.0,9296684.0,9511019.0,9269183.0,10005333.0,10194605.0,12260759.0,9933027.0,10005820.0,11229531.0,9303331.0,10951262.0,9933118.0,10369464.0,10953130.0,10006265.0,12259241.0,12257204.0,9955148.0,9956661.0,11225348.0,9935893.0,9510738.0,9510223.0
2021-01-25,12788486.0,12785319.0,11218442.0,10005554.0,11145253.0,10882526.0,9342530.0,10386476.0,11145463.0,9105611.0,11145690.0,9339096.0,11218580.0,10027715.0,12786684.0,12785078.0,11144517.0,10211531.0,11145928.0,9341635.0,10887391.0,11145012.0,11145683.0,11145730.0,12787891.0,9340912.0,9453823.0,11144197.0,9341415.0,9338786.0,12788731.0,9338812.0,9857423.0,10385862.0,11216206.0,11146682.0,11216278.0,11140807.0,9455322.0,10246321.0,9454027.0,9857230.0,9344193.0,9999890.0,10217245.0,12786503.0,10233568.0,10000430.0,11217796.0,9460612.0,11143816.0,10233682.0,10386652.0,11145822.0,10001280.0,12784786.0,12782232.0,10088824.0,10090456.0,11214926.0,10236085.0,9857026.0,9856860.0
2021-01-26,13175449.0,13171696.0,11186944.0,10009690.0,11140264.0,11071458.0,9335573.0,10335769.0,11140450.0,9034212.0,11140705.0,9331836.0,11186526.0,10034025.0,13173190.0,13170991.0,11139579.0,10191308.0,11141005.0,9334593.0,11074810.0,11140013.0,11140723.0,11140718.0,13174520.0,9333671.0,9410856.0,11139298.0,9334184.0,9331535.0,13175736.0,9331593.0,10026996.0,10335028.0,11184709.0,11141689.0,11184335.0,11135798.0,9412579.0,10234689.0,9411102.0,10026635.0,9337132.0,10003189.0,10197746.0,13172984.0,10265907.0,10003817.0,11185801.0,9418159.0,11138836.0,10266029.0,10336343.0,11140807.0,10004698.0,13170947.0,13167861.0,10085913.0,10087840.0,11183871.0,10268335.0,10026512.0,10026608.0
2021-01-27,13088226.0,13084522.0,11249141.0,10000405.0,10950033.0,10905058.0,9312141.0,10333824.0,10950115.0,9045525.0,10950318.0,9308599.0,11249247.0,10023554.0,13085941.0,13083426.0,10949367.0,10178401.0,10950919.0,9311185.0,10910577.0,10949856.0,10950383.0,10950315.0,13087189.0,9310455.0,9424627.0,10949309.0,9310919.0,9308265.0,13088439.0,9308293.0,9907696.0,10333120.0,11246973.0,10951174.0,11246949.0,10946133.0,9426209.0,10220833.0,9424863.0,9907530.0,9313732.0,9994556.0,10185334.0,13085852.0,10248163.0,9995251.0,11248432.0,9431630.0,10948785.0,10248274.0,10334284.0,10950475.0,9996076.0,13083639.0,13080517.0,10086896.0,10088636.0,11245511.0,10250265.0,9907360.0,9907275.0
2021-01-28,12616102.0,12613249.0,11185574.0,10029775.0,11077228.0,10970543.0,9305754.0,10513046.0,11077329.0,8949290.0,11077569.0,9302068.0,11185370.0,10052332.0,12614479.0,12612954.0,11076644.0,10194160.0,11077833.0,9304683.0,10974007.0,11077006.0,11077626.0,11077612.0,12615596.0,9303942.0,9477633.0,11076236.0,9304463.0,9301701.0,12616326.0,9301777.0,9971616.0,10512578.0,11183121.0,11078548.0,11183115.0,11072907.0,9479175.0,10235486.0,9477858.0,9971222.0,9307317.0,10023794.0,10200926.0,12614327.0,10257702.0,10024383.0,11184710.0,9484403.0,11075784.0,10257802.0,10512427.0,11077692.0,10025257.0,12612660.0,12610292.0,10185771.0,10187082.0,11182350.0,10259986.0,9971129.0,9971097.0
2021-01-29,12924701.0,12921536.0,11244469.0,10112072.0,11170763.0,11269847.0,9362891.0,10616256.0,11170711.0,9142579.0,11170892.0,9358713.0,11243526.0,10143764.0,12922806.0,12920980.0,11170041.0,10231473.0,11171264.0,9361591.0,11274067.0,11170377.0,11170974.0,11170907.0,12923989.0,9360640.0,9530421.0,11170088.0,9361324.0,9358399.0,12924873.0,9358541.0,10114233.0,10615665.0,11242010.0,11171847.0,11241415.0,11166448.0,9532204.0,10327065.0,9530676.0,10113793.0,9364669.0,10105039.0,10240928.0,12922660.0,10640205.0,10105710.0,11242989.0,9537838.0,11169213.0,10640317.0,10615985.0,11171062.0,10106967.0,12920797.0,12918153.0,10564026.0,10564616.0,11241790.0,10641724.0,10113861.0,10113845.0
2021-02-01,13209501.0,13205695.0,11239530.0,9992404.0,11139444.0,11056214.0,9398497.0,10439657.0,11139530.0,9047947.0,11139792.0,9394917.0,11239151.0,10020218.0,13207198.0,13204908.0,11138676.0,10147486.0,11140146.0,9397662.0,11061437.0,11139143.0,11139764.0,11139788.0,13208493.0,9396589.0,9327521.0,11138598.0,9397173.0,9394665.0,13209721.0,9394744.0,9937922.0,10439029.0,11237230.0,11140759.0,11236898.0,11134922.0,9329362.0,10215610.0,9327775.0,9937623.0,9400136.0,9985876.0,10155817.0,13207049.0,10378357.0,9986563.0,11238392.0,9335309.0,11137935.0,10378487.0,10439783.0,11139906.0,9987618.0,13204891.0,13201798.0,10052105.0,10054119.0,11236199.0,10380474.0,9937506.0,9937465.0
2021-02-02,13132611.0,13128791.0,11204179.0,10037435.0,10769494.0,11132193.0,9429722.0,10394865.0,10769329.0,9063960.0,10769456.0,9426082.0,11203460.0,10066656.0,13130158.0,13127257.0,10768803.0,10231630.0,10770371.0,9428834.0,11137156.0,10769231.0,10769658.0,10769406.0,13131476.0,9427762.0,9470613.0,10769268.0,9428340.0,9425822.0,13132779.0,9425946.0,9911232.0,10394129.0,11201754.0,10770185.0,11201322.0,10766317.0,9472269.0,10302475.0,9470822.0,9911131.0,9431270.0,10030693.0,10238886.0,13130161.0,10482211.0,10031450.0,11202747.0,9477855.0,10768359.0,10482336.0,10395321.0,10769656.0,10032486.0,13127786.0,13124530.0,10237351.0,10238813.0,11201094.0,10483390.0,9911090.0,9910987.0
2021-02-03,12977619.0,12974085.0,11234832.0,10085680.0,10810227.0,10979143.0,9440334.0,10408015.0,10810105.0,9105115.0,10810240.0,9436928.0,11234541.0,10111310.0,12975393.0,12972763.0,10809492.0,10208184.0,10811079.0,9439479.0,10984983.0,10809965.0,10810373.0,10810205.0,12976613.0,9438470.0,9378067.0,10809875.0,9439115.0,9436645.0,12977758.0,9436724.0,9826507.0,10407314.0,11232446.0,10810984.0,11232305.0,10806952.0,9379766.0,10276324.0,9378275.0,9826445.0,9441900.0,10079907.0,10215674.0,12975358.0,10441677.0,10080608.0,11233746.0,9385502.0,10809098.0,10441793.0,10408366.0,10810457.0,10081526.0,12973165.0,12970151.0,10190632.0,10192122.0,11231326.0,10443024.0,9826399.0,9826160.0
2021-02-04,12750096.0,12746939.0,11247308.0,10105954.0,10797543.0,11151888.0,9435789.0,10423037.0,10797472.0,9148552.0,10797601.0,9432206.0,11246701.0,10128997.0,12748153.0,12745886.0,10796833.0,10190787.0,10798447.0,9434888.0,11154447.0,10797386.0,10797796.0,10797587.0,12749340.0,9433706.0,9383166.0,10797056.0,9434426.0,9431917.0,12750257.0,9431968.0,9733800.0,10422335.0,11244409.0,10798394.0,11244417.0,10794489.0,9384922.0,10243837.0,9383368.0,9733748.0,9437200.0,10099405.0,10197828.0,12748159.0,10328195.0,10100097.0,11246056.0,9390840.0,10796470.0,10328307.0,10423341.0,10797847.0,10100857.0,12746106.0,12743409.0,10249457.0,10250709.0,11244323.0,10329809.0,9733756.0,9733500.0
2021-02-05,12600800.0,12597902.0,11255981.0,10140513.0,10754511.0,11152527.0,9421238.0,10423793.0,10754395.0,9125088.0,10754502.0,9417581.0,11255382.0,10163814.0,12599010.0,12596911.0,10753913.0,10180419.0,10755375.0,9420234.0,11155233.0,10754315.0,10754766.0,10754500.0,12600155.0,9419110.0,9400554.0,10754128.0,9419846.0,9417244.0,12601003.0,9417316.0,9902424.0,10423100.0,11252975.0,10755268.0,11253052.0,10751576.0,9402305.0,10244569.0,9400758.0,9902153.0,9422646.0,10134127.0,10187357.0,12599026.0,10389276.0,10134821.0,11254745.0,9408178.0,10753449.0,10389378.0,10424155.0,10754725.0,10135592.0,12597101.0,12594590.0,10273386.0,10274591.0,11252933.0,10390613.0,9902280.0,9902192.0
2021-02-08,13115359.0,13111588.0,11312535.0,10193405.0,10562034.0,11003591.0,9527691.0,10490092.0,10561774.0,9126655.0,10561830.0,9524439.0,11312285.0,10217605.0,13112848.0,13109438.0,10561460.0,10180996.0,10563120.0,9526898.0,11009986.0,10561809.0,10562085.0,10561735.0,13114050.0,9525850.0,9401852.0,10562139.0,9526560.0,9524124.0,13115457.0,9524203.0,9844804.0,10489412.0,11310115.0,10562364.0,11310004.0,10559789.0,9403552.0,10265243.0,9402055.0,9844812.0,9529151.0,10187968.0,10188855.0,13112949.0,10517545.0,10188730.0,11311420.0,9409415.0,10561248.0,10517644.0,10490288.0,10562058.0,10189517.0,13110346.0,13107044.0,10303465.0,10304740.0,11308743.0,10518189.0,9844888.0,9844559.0
2021-02-09,12879239.0,12875896.0,11266426.0,10187548.0,10624275.0,10918105.0,9589090.0,10571786.0,10624060.0,9155815.0,10624125.0,9586090.0,11266280.0,10209952.0,12877058.0,12874180.0,10623779.0,10195422.0,10625241.0,9588440.0,10924391.0,10624060.0,10624377.0,10624074.0,12878195.0,9587436.0,9430318.0,10624193.0,9588098.0,9585816.0,12879364.0,9585906.0,9912657.0,10571260.0,11264017.0,10624711.0,11264045.0,10621922.0,9431935.0,10269711.0,9430494.0,9912508.0,9590514.0,10182484.0,10202608.0,12877137.0,10468160.0,10183170.0,11265406.0,9437535.0,10623418.0,10468254.0,10571362.0,10624336.0,10183914.0,12874851.0,12871930.0,10244185.0,10245539.0,11262603.0,10469068.0,9912588.0,9912324.0
2021-02-10,12940063.0,12936524.0,11261376.0,10077203.0,10694514.0,10860060.0,9391663.0,10525614.0,10694399.0,9007009.0,10694512.0,9388340.0,11261471.0,10099645.0,12937831.0,12935008.0,10693956.0,10204191.0,10695481.0,9390781.0,10866369.0,10694313.0,10694687.0,10694472.0,12939035.0,9389932.0,9369775.0,10694203.0,9390546.0,9387993.0,12940210.0,9388068.0,9757550.0,10525124.0,11259000.0,10695208.0,11259139.0,10691546.0,9371370.0,10257107.0,9369963.0,9757508.0,9393185.0,10071889.0,10210669.0,12937855.0,10340917.0,10072587.0,11260586.0,9377007.0,10693503.0,10341030.0,10525005.0,10694723.0,10073355.0,12935519.0,12932459.0,10134029.0,10135553.0,11257406.0,10342314.0,9757440.0,9757109.0
2021-02-11,13094387.0,13090507.0,11218118.0,10056525.0,10608735.0,10827513.0,9433451.0,10434841.0,10608494.0,8985606.0,10608592.0,9430280.0,11218110.0,10082113.0,13091852.0,13088603.0,10608036.0,10182240.0,10609710.0,9432708.0,10835274.0,10608478.0,10608775.0,10608519.0,13093100.0,9431818.0,9375626.0,10608661.0,9432371.0,9429984.0,13094460.0,9430088.0,9707599.0,10434248.0,11215930.0,10609223.0,11215856.0,10605885.0,9377173.0,10254238.0,9375812.0,9707704.0,9435017.0,10051294.0,10189744.0,13091910.0,10440787.0,10052057.0,11217164.0,9382716.0,10607733.0,10440906.0,10434728.0,10608821.0,10052967.0,13089358.0,13086044.0,10021451.0,10023320.0,11214124.0,10441731.0,9707576.0,9707201.0
2021-02-12,12661779.0,12658470.0,11220857.0,9987740.0,10508811.0,10674756.0,9381498.0,10297682.0,10508632.0,9002014.0,10508737.0,9378561.0,11221352.0,10008437.0,12659662.0,12656920.0,10508125.0,10196086.0,10509873.0,9380846.0,10681952.0,10508702.0,10508939.0,10508686.0,12660814.0,9380049.0,9336583.0,10508582.0,9380576.0,9378249.0,12661857.0,9378288.0,9571363.0,10297046.0,11218486.0,10509356.0,11218943.0,10506198.0,9338013.0,10228628.0,9336738.0,9571574.0,9382970.0,9982894.0,10202035.0,12659777.0,10206092.0,9983621.0,11220413.0,9343416.0,10507924.0,10206195.0,10297881.0,10509001.0,9984318.0,12657515.0,12654647.0,9992426.0,9993992.0,11216659.0,10207442.0,9571388.0,9570926.0
