Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2017-06-26,11020282.0,11021292.0,11096449.0,10332737.0,13002138.0,11882001.0,9238581.0,10218722.0,13002548.0,9211016.0,13002838.0,9232349.0,11093438.0,10390362.0,11021267.0,11025424.0,12999615.0,10103005.0,12999858.0,9235570.0,11885489.0,13001523.0,13002523.0,13003405.0,11021901.0,9235070.0,10140298.0,12999745.0,9235970.0,9231665.0,11020304.0,9232100.0,10779131.0,10217316.0,11094368.0,13004569.0,11092282.0,12993165.0,10142397.0,10392544.0,10140456.0,10777824.0,9241646.0,10322685.0,10122535.0,11020794.0,11872581.0,10322870.0,11093817.0,10146809.0,12999044.0,11872751.0,10223818.0,13002826.0,10325965.0,11021868.0,11022891.0,11326979.0,11326176.0,11096888.0,11873899.0,10778297.0,10778958.0
2017-06-27,11073688.0,11074663.0,11144290.0,10429134.0,12988056.0,11638538.0,9283890.0,10301087.0,12988547.0,9191558.0,12988845.0,9278066.0,11141941.0,10479435.0,11074676.0,11078699.0,12985635.0,10066793.0,12985906.0,9281012.0,11643179.0,12987487.0,12988461.0,12989401.0,11075252.0,9280716.0,10135015.0,12985546.0,9281602.0,9277346.0,11073718.0,9277729.0,10664223.0,10299787.0,11142500.0,12990526.0,11140707.0,12979262.0,10136959.0,10343843.0,10135164.0,10663051.0,9286924.0,10420636.0,10085699.0,11074162.0,11745840.0,10420721.0,11142146.0,10141198.0,12985110.0,11745998.0,10305628.0,12988807.0,10423526.0,11075203.0,11076187.0,11382927.0,11381881.0,11143978.0,11747465.0,10663467.0,10663877.0
2017-06-28,10844063.0,10845233.0,11079807.0,10326407.0,12893352.0,11496408.0,9294030.0,10212867.0,12893854.0,9110183.0,12894160.0,9288531.0,11077669.0,10374967.0,10845176.0,10849332.0,12890971.0,10078427.0,12891219.0,9291369.0,11501090.0,12892890.0,12893802.0,12894743.0,10845736.0,9291090.0,10124856.0,12890743.0,9291915.0,9287837.0,10844110.0,9288225.0,10618265.0,10211580.0,11078019.0,12895822.0,11076454.0,12884797.0,10126675.0,10330579.0,10124970.0,10617097.0,9297005.0,10318055.0,10096221.0,10844701.0,11582487.0,10318119.0,11077868.0,10130613.0,12890467.0,11582641.0,10217421.0,12894135.0,10320845.0,10845849.0,10846998.0,11297534.0,11296466.0,11079367.0,11584366.0,10617467.0,10617898.0
2017-06-29,10980682.0,10981675.0,11025970.0,10082514.0,13054982.0,11901940.0,9289962.0,10066289.0,13055422.0,9190094.0,13055770.0,9283974.0,11022784.0,10144932.0,10981649.0,10986054.0,13052345.0,10089014.0,13052644.0,9287319.0,11905602.0,13054387.0,13055478.0,13056390.0,10982379.0,9286617.0,10151919.0,13052321.0,9287461.0,9283415.0,10980750.0,9283874.0,10823706.0,10064763.0,11023873.0,13057576.0,11021744.0,13045742.0,10153960.0,10363858.0,10152031.0,10822303.0,9293046.0,10071268.0,10107883.0,10981201.0,11753141.0,10071465.0,11023256.0,10158207.0,13051747.0,11753333.0,10071906.0,13055781.0,10074733.0,10982406.0,10983444.0,11372444.0,11371315.0,11026664.0,11754884.0,10822762.0,10823600.0
2017-06-30,10781630.0,10782779.0,11017721.0,10164430.0,13011386.0,11576938.0,9441361.0,10067231.0,13011825.0,9064166.0,13012211.0,9436167.0,11015249.0,10220027.0,10782735.0,10787262.0,13008738.0,10092658.0,13009015.0,9439202.0,11582094.0,13010810.0,13011843.0,13012820.0,10783392.0,9438615.0,10164381.0,13008639.0,9439305.0,9435669.0,10781675.0,9436151.0,10709091.0,10065836.0,11015863.0,13013969.0,11014103.0,13002126.0,10166146.0,10352247.0,10164454.0,10707848.0,9444391.0,10155104.0,10110730.0,10782300.0,11649595.0,10155183.0,11015526.0,10169951.0,13008167.0,11649764.0,10072488.0,13012156.0,10158229.0,10783614.0,10784896.0,11220110.0,11219249.0,11017608.0,11651489.0,10708135.0,10708759.0
2017-07-03,10774252.0,10775328.0,11019883.0,10007133.0,12897628.0,11630380.0,9234320.0,9951715.0,12898008.0,9055852.0,12898345.0,9228673.0,11017348.0,10067740.0,10775261.0,10779658.0,12895016.0,10065831.0,12895356.0,9231841.0,11636238.0,12897040.0,12898078.0,12898982.0,10775970.0,9231329.0,10108363.0,12895051.0,9232066.0,9228086.0,10774299.0,9228564.0,10753118.0,9950225.0,11017826.0,12900102.0,11016133.0,12888451.0,10110217.0,10329854.0,10108462.0,10751771.0,9237422.0,9996785.0,10084159.0,10774880.0,11655921.0,9997002.0,11017712.0,10114211.0,12894387.0,11656104.0,9957378.0,12898365.0,10000212.0,10776077.0,10777201.0,11258426.0,11257189.0,11019938.0,11657556.0,10752112.0,10752922.0
2017-07-04,10987974.0,10988897.0,10999122.0,10062748.0,13081871.0,11697961.0,9386942.0,10062160.0,13082175.0,9024148.0,13082542.0,9381419.0,10996276.0,10128217.0,10988877.0,10993325.0,13079124.0,10158947.0,13079318.0,9384607.0,11705181.0,13081080.0,13082193.0,13083177.0,10989647.0,9384040.0,10221839.0,13079338.0,9384706.0,9380874.0,10987996.0,9381455.0,10906814.0,10060719.0,10997334.0,13084338.0,10995229.0,13072128.0,10223659.0,10447148.0,10221941.0,10905406.0,9390162.0,10052400.0,10177864.0,10988436.0,11919535.0,10052600.0,10996603.0,10227428.0,13078388.0,11919734.0,10067650.0,13082489.0,10056082.0,10989666.0,10990736.0,11201051.0,11200351.0,10999232.0,11920869.0,10905675.0,10906577.0
2017-07-05,10848037.0,10849128.0,11033764.0,10180018.0,13050430.0,11580342.0,9404259.0,10012118.0,13050781.0,9107686.0,13051128.0,9398883.0,11031295.0,10239859.0,10849066.0,10853577.0,13047684.0,10112452.0,13047936.0,9401938.0,11587363.0,13049708.0,13050774.0,13051764.0,10849752.0,9401443.0,10173969.0,13047857.0,9402109.0,9398361.0,10848060.0,9398881.0,10872429.0,10010637.0,11031955.0,13052895.0,11030133.0,13040899.0,10175798.0,10397940.0,10174064.0,10871046.0,9407422.0,10170743.0,10131505.0,10848632.0,11854075.0,10170879.0,11031529.0,10179619.0,13047072.0,11854254.0,10017873.0,13051104.0,10174130.0,10849942.0,10851158.0,11144898.0,11144369.0,11033596.0,11855493.0,10871342.0,10872187.0
2017-07-06,10944958.0,10946015.0,11066294.0,10260835.0,13078621.0,11738386.0,9473914.0,10055670.0,13078987.0,9083321.0,13079341.0,9468473.0,11063536.0,10319733.0,10945949.0,10950402.0,13075954.0,10135883.0,13076177.0,9471601.0,11743618.0,13077920.0,13079019.0,13079968.0,10946653.0,9470956.0,10191410.0,13076051.0,9471676.0,9467920.0,10945001.0,9468465.0,10971618.0,10054153.0,11064325.0,13081102.0,11062396.0,13069248.0,10193357.0,10420686.0,10191523.0,10970135.0,9476957.0,10251205.0,10154859.0,10945498.0,11870864.0,10251337.0,11063826.0,10197390.0,13075335.0,11871037.0,10061496.0,13079294.0,10254522.0,10946768.0,10947956.0,11235337.0,11234748.0,11066350.0,11872308.0,10970504.0,10971468.0
2017-07-07,10932851.0,10934013.0,11026859.0,10223804.0,13438716.0,11806442.0,9400386.0,10091060.0,13439128.0,9187480.0,13439532.0,9394507.0,11023872.0,10290168.0,10933967.0,10938990.0,13435880.0,10154699.0,13435730.0,9397819.0,11813097.0,13437726.0,13439108.0,13440247.0,10934705.0,9397227.0,10187392.0,13435867.0,9397936.0,9394018.0,10932916.0,9394617.0,11269352.0,10089583.0,11025017.0,13441545.0,11022769.0,13427750.0,10189481.0,10473491.0,10187540.0,11267426.0,9403702.0,10213793.0,10174973.0,10933430.0,12134527.0,10213907.0,11024198.0,10193559.0,13434797.0,12134715.0,10096911.0,13439442.0,10217499.0,10934975.0,10936330.0,11193123.0,11192781.0,11027233.0,12135910.0,11267841.0,11269153.0
2017-07-10,10912751.0,10913918.0,11023356.0,10159112.0,13520175.0,11881196.0,9436688.0,9970521.0,13520655.0,9103257.0,13521120.0,9430956.0,11020245.0,10224817.0,10913897.0,10919095.0,13517103.0,10109584.0,13517155.0,9434375.0,11886275.0,13519263.0,13520642.0,13521870.0,10914673.0,9433636.0,10223386.0,13517001.0,9434278.0,9430497.0,10912843.0,9431108.0,11110295.0,9968918.0,11021323.0,13523244.0,11019150.0,13508874.0,10225414.0,10416079.0,10223518.0,11108533.0,9439964.0,10148479.0,10130046.0,10913366.0,11999573.0,10148592.0,11020653.0,10229425.0,13516132.0,11999781.0,9976853.0,13521031.0,10152129.0,10914962.0,10916370.0,11241504.0,11240927.0,11023927.0,12001454.0,11108851.0,11110098.0
2017-07-11,10816727.0,10817974.0,11000451.0,10149729.0,13277684.0,11853050.0,9491411.0,10000165.0,13278151.0,9128701.0,13278593.0,9485935.0,10997356.0,10209748.0,10817884.0,10822802.0,13274793.0,10069045.0,13275018.0,9489244.0,11856118.0,13277054.0,13278216.0,13279291.0,10818589.0,9488439.0,10216562.0,13274571.0,9489098.0,9485491.0,10816780.0,9486022.0,10922508.0,9998602.0,10998294.0,13280560.0,10996300.0,13267575.0,10218526.0,10344824.0,10216656.0,10920984.0,9494417.0,10139109.0,10088973.0,10817422.0,11738289.0,10139230.0,10997783.0,10222452.0,13274099.0,11738477.0,10006135.0,13278572.0,10142469.0,10818896.0,10820294.0,11208529.0,11207911.0,11001130.0,11740416.0,10921291.0,10922344.0
2017-07-12,10879504.0,10880818.0,11141629.0,10153923.0,13567470.0,12017389.0,9578140.0,10041927.0,13568055.0,9324238.0,13568555.0,9572558.0,11138480.0,10217688.0,10880739.0,10886027.0,13564667.0,10107443.0,13564635.0,9576012.0,12020923.0,13566701.0,13568165.0,13569339.0,10881480.0,9575070.0,10220496.0,13564060.0,9575764.0,9572162.0,10879638.0,9572697.0,11377730.0,10040308.0,11139157.0,13570680.0,11137296.0,13556497.0,10222665.0,10395217.0,10220630.0,11375602.0,9581186.0,10142650.0,10127575.0,10880256.0,11860101.0,10142798.0,11138966.0,10226980.0,13563552.0,11860289.0,10048274.0,13568452.0,10146167.0,10881933.0,10883411.0,11256131.0,11255690.0,11142335.0,11862448.0,11376121.0,11377663.0
2017-07-13,10693214.0,10694610.0,11148187.0,10053249.0,13401972.0,12048227.0,9491323.0,9888055.0,13402563.0,9243446.0,13403016.0,9485636.0,11145053.0,10116873.0,10694457.0,10699759.0,13399126.0,10103506.0,13399314.0,9489176.0,12050742.0,13401401.0,13402724.0,13403793.0,10695235.0,9488215.0,10205588.0,13398634.0,9488845.0,9485229.0,10693312.0,9485741.0,11255409.0,9886329.0,11145414.0,13405100.0,11143788.0,13391489.0,10207714.0,10372404.0,10205674.0,11253435.0,9494314.0,10041327.0,10123113.0,10694101.0,11723250.0,10041545.0,11145592.0,10212008.0,13398255.0,11723440.0,9894996.0,13402977.0,10044847.0,10695714.0,10697263.0,11058713.0,11058787.0,11149022.0,11725679.0,11253933.0,11255467.0
2017-07-14,10637362.0,10638770.0,11187873.0,10091000.0,13235488.0,11902617.0,9423946.0,9962278.0,13235977.0,9142360.0,13236393.0,9418357.0,11185142.0,10152593.0,10638635.0,10643673.0,13232713.0,10086909.0,13232975.0,9421721.0,11906558.0,13234882.0,13236110.0,13237139.0,10639339.0,9420915.0,10178101.0,13232427.0,9421620.0,9417824.0,10637428.0,9418345.0,11015005.0,9960690.0,11185103.0,13238379.0,11183739.0,13225421.0,10180101.0,10358655.0,10178211.0,11013295.0,9426966.0,10079816.0,10106277.0,10638280.0,11728558.0,10080031.0,11185618.0,10184432.0,13231900.0,11728738.0,9968629.0,13236366.0,10083286.0,10639755.0,10641272.0,11157587.0,11157019.0,11188191.0,11730614.0,11013712.0,11014908.0
2017-07-17,10653604.0,10655043.0,11171644.0,10137837.0,13278193.0,11781927.0,9472692.0,9972066.0,13278808.0,9241043.0,13279238.0,9467326.0,11169171.0,10194172.0,10654890.0,10659954.0,13275533.0,10072640.0,13275724.0,9470540.0,11785504.0,13277682.0,13278924.0,13279999.0,10655562.0,9469857.0,10183820.0,13274890.0,9470491.0,9466819.0,10653681.0,9467279.0,11110619.0,9970486.0,11169063.0,13281227.0,11167799.0,13268172.0,10185789.0,10326060.0,10183920.0,11108812.0,9475601.0,10127436.0,10091638.0,10654510.0,11582888.0,10127592.0,11169567.0,10189894.0,13274695.0,11583058.0,9978289.0,13279202.0,10130611.0,10656050.0,10657566.0,11082041.0,11081754.0,11171815.0,11585410.0,11109226.0,11110488.0
2017-07-18,10505283.0,10506774.0,11197532.0,10122406.0,13100993.0,11728813.0,9392892.0,9935631.0,13101542.0,9147020.0,13101951.0,9387556.0,11195266.0,10176689.0,10506630.0,10511577.0,13098259.0,10062020.0,13098707.0,9390714.0,11732163.0,13100522.0,13101661.0,13102670.0,10507279.0,9390057.0,10154806.0,13097854.0,9390749.0,9386967.0,10505327.0,9387401.0,10746193.0,9934065.0,11194706.0,13103878.0,11193737.0,13091340.0,10156627.0,10304489.0,10154884.0,10744818.0,9395781.0,10112175.0,10080059.0,10506281.0,11497176.0,10112332.0,11195662.0,10160818.0,13097643.0,11497345.0,9941775.0,13101954.0,10115262.0,10507740.0,10509299.0,11070087.0,11069531.0,11197484.0,11499574.0,10745124.0,10745987.0
2017-07-19,10477290.0,10478666.0,11109837.0,9928220.0,13074339.0,11613395.0,9341712.0,9761002.0,13074889.0,9227350.0,13075290.0,9336472.0,11107664.0,9986341.0,10478540.0,10483555.0,13071471.0,10064022.0,13071998.0,9339660.0,11618520.0,13073880.0,13075011.0,13076053.0,10479250.0,9339046.0,10121208.0,13071159.0,9339576.0,9336002.0,10477320.0,9336429.0,10752090.0,9759372.0,11107151.0,13077260.0,11106190.0,13064491.0,10122972.0,10298438.0,10121255.0,10750686.0,9344686.0,9917611.0,10081879.0,10478245.0,11444211.0,9917838.0,11108021.0,10126915.0,13070856.0,11444395.0,9767607.0,13075322.0,9920921.0,10479732.0,10481200.0,10765756.0,10765964.0,11109845.0,11446705.0,10750897.0,10751882.0
2017-07-20,10440829.0,10442200.0,11143102.0,9958112.0,12933887.0,11623878.0,9284585.0,9792180.0,12934417.0,9294148.0,12934804.0,9279222.0,11141026.0,10013533.0,10442070.0,10446910.0,12931157.0,10029378.0,12931753.0,9282423.0,11628161.0,12933515.0,12934585.0,12935525.0,10442759.0,9281882.0,10135989.0,12930849.0,9282408.0,9278726.0,10440862.0,9279105.0,10657781.0,9790602.0,11140264.0,12936695.0,11139452.0,12924495.0,10137672.0,10257079.0,10136036.0,10656485.0,9287484.0,9947566.0,10046870.0,10441832.0,11362999.0,9947835.0,11141383.0,10141618.0,12930579.0,11363170.0,9798521.0,12934847.0,9950756.0,10443199.0,10444623.0,10752951.0,10753130.0,11143125.0,11365429.0,10656706.0,10657585.0
2017-07-21,10498593.0,10500112.0,11176292.0,10158887.0,13113712.0,11669070.0,9415125.0,9977496.0,13114253.0,9286461.0,13114621.0,9409831.0,11174086.0,10212911.0,10499948.0,10504919.0,13110997.0,10090747.0,13111362.0,9412903.0,11673212.0,13113218.0,13114347.0,13115361.0,10500575.0,9412354.0,10178033.0,13110611.0,9412998.0,9409273.0,10498616.0,9409693.0,10799323.0,9975978.0,11173590.0,13116538.0,11172603.0,13104166.0,10179827.0,10336571.0,10178100.0,10797879.0,9418050.0,10149033.0,10108721.0,10499602.0,11549006.0,10149177.0,11174417.0,10183862.0,13110348.0,11549169.0,9983462.0,13114620.0,10152111.0,10501100.0,10502657.0,10948810.0,10948694.0,11176205.0,11551314.0,10798188.0,10799034.0
2017-07-24,10167893.0,10169605.0,11130062.0,9928636.0,12999718.0,11410236.0,9326826.0,9699245.0,13000307.0,9168678.0,13000708.0,9321870.0,11128466.0,9982305.0,10169382.0,10174588.0,12996910.0,10049902.0,12997399.0,9324872.0,11415921.0,12999380.0,13000444.0,13001495.0,10170013.0,9324448.0,10137864.0,12996455.0,9324903.0,9321372.0,10167939.0,9321770.0,10712447.0,9697646.0,11127376.0,13002629.0,11126857.0,12990092.0,10139439.0,10267510.0,10137880.0,10711064.0,9329792.0,9918887.0,10066865.0,10169121.0,11314190.0,9919058.0,11128750.0,10143054.0,12996360.0,11314350.0,9705938.0,13000744.0,9921978.0,10170734.0,10172480.0,10710455.0,10710610.0,11129610.0,11316850.0,10711236.0,10712204.0
2017-07-25,10317890.0,10319459.0,11122524.0,9931786.0,13105206.0,11838301.0,9180420.0,9702767.0,13105745.0,9370372.0,13106123.0,9174503.0,11119935.0,9992889.0,10319305.0,10324543.0,13102227.0,10070161.0,13102779.0,9177956.0,11841492.0,13104703.0,13105906.0,13106913.0,10320025.0,9177326.0,10153116.0,13102063.0,9177924.0,9173995.0,10317942.0,9174415.0,10703534.0,9701054.0,11119380.0,13108178.0,11118375.0,13095099.0,10154924.0,10315576.0,10153186.0,10702128.0,9183476.0,9920146.0,10088004.0,10319025.0,11528100.0,9920425.0,11120464.0,10159047.0,13101576.0,11528277.0,9709775.0,13106189.0,9923628.0,10320590.0,10322175.0,10845594.0,10845488.0,11123186.0,11530401.0,10702393.0,10703424.0
2017-07-26,10297079.0,10298604.0,11121204.0,9811618.0,13191681.0,11783796.0,9238166.0,9604275.0,13192212.0,9223502.0,13192643.0,9232550.0,11118747.0,9876496.0,10298462.0,10303896.0,13188526.0,10070524.0,13189096.0,9236036.0,11788692.0,13191101.0,13192374.0,13193470.0,10299244.0,9235323.0,10148491.0,13188416.0,9235793.0,9232092.0,10297121.0,9232580.0,10760564.0,9602535.0,11118060.0,13194778.0,11117136.0,13180926.0,10150246.0,10319797.0,10148549.0,10759092.0,9241300.0,9799753.0,10088626.0,10298210.0,11556528.0,9800066.0,11119237.0,10154272.0,13187797.0,11556721.0,9611672.0,13192665.0,9803451.0,10299831.0,10301483.0,10620157.0,10620682.0,11121654.0,11558887.0,10759245.0,10760439.0
2017-07-27,10450838.0,10452317.0,11128489.0,9932869.0,13240718.0,11846616.0,9350330.0,9759362.0,13241242.0,9286598.0,13241646.0,9344732.0,11125807.0,9997290.0,10452166.0,10457488.0,13237691.0,10093552.0,13238113.0,9348172.0,11851270.0,13240103.0,13241374.0,13242450.0,10452932.0,9347379.0,10147157.0,13237545.0,9347938.0,9344281.0,10450873.0,9344782.0,10904455.0,9757680.0,11125520.0,13243723.0,11124323.0,13230237.0,10149063.0,10355904.0,10147226.0,10902854.0,9353430.0,9921245.0,10112118.0,10451872.0,11669698.0,9921514.0,11126271.0,10153258.0,13236956.0,11669883.0,9766405.0,13241658.0,9924885.0,10453467.0,10455072.0,10715032.0,10715585.0,11128988.0,11671896.0,10903117.0,10904360.0
2017-07-28,10359357.0,10360836.0,11106461.0,9900067.0,13052066.0,11746250.0,9303193.0,9647857.0,13052568.0,9214668.0,13053003.0,9297762.0,11103993.0,9959748.0,10360694.0,10365816.0,13049064.0,10029236.0,13049694.0,9301132.0,11749898.0,13051608.0,13052758.0,13053781.0,10361414.0,9300397.0,10139357.0,13048895.0,9300881.0,9297301.0,10359406.0,9297748.0,10702097.0,9646134.0,11103365.0,13055011.0,11102430.0,13042015.0,10141104.0,10268091.0,10139418.0,10700715.0,9306138.0,9888763.0,10047355.0,10360431.0,11441227.0,9889060.0,11104449.0,10145095.0,13048477.0,11441404.0,9654940.0,13053016.0,9892199.0,10361961.0,10363505.0,10650052.0,10650532.0,11106825.0,11443617.0,10700900.0,10701988.0
2017-07-31,10466496.0,10467832.0,11093579.0,9807544.0,13118746.0,11620269.0,9300697.0,9609958.0,13119264.0,9227847.0,13119665.0,9295411.0,11091344.0,9871690.0,10467713.0,10472894.0,13115629.0,10027617.0,13116252.0,9298732.0,11627165.0,13118176.0,13119366.0,13120452.0,10468517.0,9298131.0,10168301.0,13115627.0,9298550.0,9294969.0,10466536.0,9295459.0,10743246.0,9608227.0,11090877.0,13121678.0,11089827.0,13108355.0,10169947.0,10283226.0,10168344.0,10741885.0,9303898.0,9796379.0,10045851.0,10467457.0,11557238.0,9796669.0,11091708.0,10173721.0,13115026.0,11557435.0,9617251.0,13119671.0,9800018.0,10468966.0,10470434.0,10650714.0,10651146.0,11093610.0,11559472.0,10741976.0,10743093.0
2017-08-01,10371230.0,10372682.0,11057112.0,9884744.0,13033727.0,11802101.0,9217379.0,9694439.0,13034172.0,9219205.0,13034512.0,9211605.0,11054374.0,9949133.0,10372520.0,10377655.0,13030715.0,10048571.0,13031226.0,9215050.0,11806553.0,13033141.0,13034313.0,13035290.0,10373302.0,9214376.0,10153091.0,13030802.0,9214907.0,9211095.0,10371251.0,9211600.0,10728165.0,9692768.0,11054075.0,13036515.0,11052882.0,13023694.0,10154867.0,10310823.0,10153147.0,10726762.0,9220488.0,9873080.0,10066754.0,10372270.0,11626326.0,9873383.0,11054850.0,10158860.0,13030093.0,11626518.0,9701399.0,13034556.0,9876738.0,10373756.0,10375279.0,10664591.0,10665026.0,11057669.0,11628218.0,10726956.0,10728090.0
2017-08-02,10270187.0,10271680.0,11090005.0,9761444.0,12987694.0,11779773.0,9183379.0,9498533.0,12988157.0,9219302.0,12988511.0,9177613.0,11087491.0,9827143.0,10271455.0,10276680.0,12984770.0,10086925.0,12985290.0,9181131.0,11784723.0,12987198.0,12988421.0,12989346.0,10272285.0,9180489.0,10158349.0,12984707.0,9180893.0,9177140.0,10270245.0,9177640.0,11024075.0,9496701.0,11086824.0,12990518.0,11085901.0,12977639.0,10160128.0,10329923.0,10158404.0,11022354.0,9186437.0,9749380.0,10104577.0,10271283.0,11528796.0,9749772.0,11087993.0,10163986.0,12984053.0,11528981.0,9506344.0,12988588.0,9753122.0,10272831.0,10274373.0,10574977.0,10575640.0,11090534.0,11530867.0,11022598.0,11024204.0
2017-08-03,10325414.0,10326855.0,11085025.0,9745498.0,13035320.0,12005605.0,9249197.0,9516041.0,13035666.0,9265237.0,13036018.0,9243320.0,11081879.0,9817839.0,10326641.0,10331938.0,13032223.0,9956820.0,13032763.0,9247041.0,12010407.0,13034633.0,13035937.0,13036830.0,10327503.0,9246083.0,10141297.0,13032511.0,9246592.0,9242903.0,10325478.0,9243450.0,11009589.0,9514171.0,11081533.0,13038065.0,11080306.0,13025027.0,10143200.0,10249719.0,10141360.0,11007790.0,9252359.0,9732447.0,9976248.0,10326483.0,11754357.0,9732879.0,11082467.0,10147456.0,13031476.0,11754562.0,9524053.0,13036037.0,9736503.0,10328023.0,10329575.0,10579321.0,10580079.0,11085951.0,11755833.0,11008173.0,11009781.0
2017-08-04,10320112.0,10321576.0,11050670.0,9731711.0,13131710.0,11944355.0,9214261.0,9446226.0,13132196.0,9200819.0,13132562.0,9208394.0,11047650.0,9801941.0,10321367.0,10326837.0,13128525.0,9964818.0,13129071.0,9212111.0,11948656.0,13131094.0,13132420.0,13133402.0,10322258.0,9211264.0,10169041.0,13128633.0,9211687.0,9207976.0,10320188.0,9208521.0,10988556.0,9444302.0,11047398.0,13134677.0,11046135.0,13121078.0,10170887.0,10243274.0,10169083.0,10986810.0,9217455.0,9718856.0,9983816.0,10321183.0,11657798.0,9719224.0,11048230.0,10174883.0,13127838.0,11658003.0,9454467.0,13132585.0,9722775.0,10322791.0,10324374.0,10607164.0,10607819.0,11051580.0,11659731.0,10987098.0,10988737.0
2017-08-07,10195048.0,10196582.0,11067459.0,9650863.0,13055481.0,11890015.0,9105651.0,9432439.0,13055992.0,9367538.0,13056348.0,9099647.0,11064663.0,9720615.0,10196365.0,10201846.0,13052474.0,9913781.0,13052950.0,9103368.0,11894625.0,13054899.0,13056281.0,13057227.0,10197235.0,9102632.0,10127829.0,13052375.0,9103037.0,9099241.0,10195164.0,9099718.0,11038665.0,9430585.0,11063924.0,13058488.0,11063002.0,13044943.0,10129649.0,10184261.0,10127881.0,11036727.0,9108812.0,9637867.0,9932344.0,10196236.0,11551480.0,9638301.0,11065242.0,10133666.0,13051588.0,11551682.0,9440470.0,13056395.0,9641784.0,10197858.0,10199441.0,10475174.0,10476009.0,11068352.0,11553507.0,11037090.0,11038864.0
